ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2022-05-11 07:00:00,5.0,5.0,89.16,0.5,0.0,47.0,0.0,none,2022-05-11,0,27753,27369.03
2024-06-25 05:00:00,20.7,20.7,33.64,7.9,8.7,0.0,0.0,none,2024-06-25,0,41920,41513.88
2022-08-17 05:00:00,22.9,22.9,47.12,5.8,5.0,0.0,0.0,none,2022-08-17,0,50101,51381.34
2020-06-22 18:00:00,35.8,34.7,24.78,20.7,0.0,643.0,0.0,none,2020-06-22,0,31902,31847.56
2020-05-16 17:00:00,24.6,24.6,39.55,21.4,2.5,488.0,0.0,none,2020-05-16,0,23584,24760.07
2023-01-30 18:00:00,9.0,5.6,38.24,24.7,0.0,6.0,0.0,none,2023-01-30,0,32332,29228.54
2021-04-06 15:00:00,22.8,22.8,39.62,5.6,0.0,1006.0,0.0,none,2021-04-06,0,28429,27035.39
2021-04-23 17:00:00,22.3,22.3,38.02,22.5,8.7,696.0,0.0,none,2021-04-23,0,29295,26989.03
2021-06-23 00:00:00,17.4,17.4,66.86,20.1,0.0,0.0,0.0,none,2021-06-23,0,40403,39307.82
2019-08-31 06:00:00,16.9,16.9,82.38,0.9,0.0,5.0,0.0,none,2019-08-31,0,39653,37031.98
2021-03-04 14:00:00,17.2,17.2,46.87,8.3,0.0,850.0,0.0,none,2021-03-04,0,27105,25270.78
2023-06-20 04:00:00,12.3,12.3,68.83,9.4,0.0,0.0,0.0,none,2023-06-20,0,32947,31124.44
2020-09-29 17:00:00,34.9,32.9,19.97,0.0,0.0,412.0,0.0,none,2020-09-29,0,33964,35108.03
2023-11-13 01:00:00,11.0,11.0,82.93,0.9,2.5,0.0,0.0,none,2023-11-13,0,27090,28245.44
2022-06-17 12:00:00,20.8,20.8,34.99,14.2,2.5,713.0,0.0,none,2022-06-17,0,27499,28870.91
2022-06-20 15:00:00,33.3,31.0,14.56,19.2,2.5,915.0,0.0,none,2022-06-20,0,28030,28731.11
2020-02-10 12:00:00,18.8,18.8,25.3,32.4,0.0,714.0,0.0,none,2020-02-10,0,25002,26613.1
2021-09-24 12:00:00,27.7,27.1,33.82,9.0,5.0,764.0,0.0,none,2021-09-24,0,27603,29333.84
2021-12-15 05:00:00,5.0,3.7,91.72,6.0,100.0,0.0,0.5,rain,2021-12-15,0,36736,35986.93
2021-09-25 04:00:00,16.1,16.1,70.34,9.9,0.0,0.0,0.0,none,2021-09-25,0,38249,38789.08
2023-04-24 11:00:00,20.0,20.0,52.33,5.8,5.0,720.0,0.0,none,2023-04-24,0,24575,25150.27
2021-09-20 10:00:00,22.3,22.3,34.75,16.2,0.0,527.0,0.0,none,2021-09-20,0,25503,26680.95
2023-07-20 20:00:00,33.1,32.5,32.68,9.5,0.0,18.0,0.0,none,2023-07-20,0,40704,40221.94
2024-09-26 03:00:00,13.9,13.9,89.28,10.3,90.1,0.0,0.0,none,2024-09-26,0,37921,35913.59
2024-05-13 16:00:00,29.1,28.2,32.58,10.8,0.0,84.0,0.0,none,2024-05-13,0,28863,27667.04
2023-10-17 04:00:00,15.1,15.1,76.88,9.5,0.0,0.0,0.0,none,2023-10-17,0,36912,35601.53
2019-01-09 10:00:00,13.8,13.8,83.77,21.1,53.8,161.0,0.0,none,2019-01-09,0,24859,25742.74
2019-03-20 03:00:00,10.7,10.7,91.73,13.1,52.3,0.0,0.079,rain,2019-03-20,0,28310,26752.41
2019-09-29 18:00:00,18.8,18.8,40.4,21.7,5.0,142.0,0.0,none,2019-09-29,0,24764,25425.47
2021-07-07 12:00:00,26.2,26.2,41.65,6.8,0.0,1087.0,0.0,none,2021-07-07,0,29136,29319.41
2019-10-12 03:00:00,9.4,9.4,65.64,0.0,0.0,0.0,0.0,none,2019-10-12,0,34299,32806.72
2023-11-09 22:00:00,7.9,7.9,81.22,0.5,5.0,0.0,0.0,none,2023-11-09,0,28224,29178.89
2022-10-24 01:00:00,11.7,11.7,39.28,13.0,0.0,0.0,0.0,none,2022-10-24,0,25746,28626.12
2020-02-14 03:00:00,6.8,5.9,84.95,5.6,0.0,0.0,0.0,none,2020-02-14,0,30751,30387.68
2020-01-07 04:00:00,2.1,2.1,96.01,0.0,88.3,0.0,0.0,none,2020-01-07,0,33355,32255.65
2019-09-26 01:00:00,22.3,22.3,62.3,0.0,0.0,0.0,0.0,none,2019-09-26,0,48961,46829.17
2021-08-31 14:00:00,29.6,28.5,31.65,13.0,0.0,1070.0,0.0,none,2021-08-31,0,32197,30587.55
2024-12-26 08:00:00,10.2,10.2,79.9,15.1,100.0,0.0,0.0,none,2024-12-26,0,27136,28928.81
2024-11-24 15:00:00,16.2,16.2,47.13,10.2,3.9,30.0,0.0,none,2024-11-24,0,24459,25828.22
2022-11-03 22:00:00,6.5,6.5,65.29,1.3,2.5,0.0,0.0,none,2022-11-03,0,26812,27427.32
2024-07-14 23:00:00,20.3,20.3,60.26,13.3,0.0,0.0,0.0,none,2024-07-14,0,33502,35435.82
2019-02-03 13:00:00,13.3,13.3,80.08,19.7,65.7,144.0,0.0,none,2019-02-03,0,23568,24275.43
2024-12-09 18:00:00,8.5,8.5,56.9,2.9,0.0,0.0,0.0,none,2024-12-09,0,32687,32464.43
2022-08-20 19:00:00,36.3,34.0,16.03,11.5,0.0,65.0,0.0,none,2022-08-20,0,35617,39028.56
2021-03-30 20:00:00,21.0,21.0,18.25,24.1,0.0,8.0,0.0,none,2021-03-30,0,25649,26644.26
2021-11-26 12:00:00,15.1,15.1,57.21,8.4,2.5,564.0,0.0,none,2021-11-26,1,22858,23612.29
2023-06-22 15:00:00,24.1,24.1,40.79,19.8,2.5,865.0,0.0,none,2023-06-22,0,28241,27799.12
2021-05-13 14:00:00,27.0,26.5,33.03,13.0,8.7,1160.0,0.0,none,2021-05-13,0,28000,27098.5
2022-08-07 00:00:00,18.6,18.6,66.01,10.3,0.0,0.0,0.0,none,2022-08-07,0,41846,41700.54
2020-10-07 14:00:00,27.3,26.7,31.39,7.7,2.5,813.0,0.0,none,2020-10-07,0,29087,27461.57
2019-04-13 07:00:00,7.9,7.2,94.72,5.6,2.5,2.0,0.0,none,2019-04-13,0,23072,25907.34
2022-12-16 07:00:00,-0.9,-0.9,95.5,0.0,0.0,0.0,0.0,rain,2022-12-16,0,33625,32568.76
2020-02-29 01:00:00,13.2,13.2,62.4,1.1,8.7,0.0,0.0,none,2020-02-29,0,31324,26542.46
2019-05-04 14:00:00,24.4,24.4,33.82,12.8,2.5,1160.0,0.0,none,2019-05-04,0,24643,24874.21
2019-07-07 00:00:00,18.4,18.4,60.43,8.3,5.0,0.0,0.0,none,2019-07-07,0,36939,35978.92
2019-01-28 17:00:00,16.1,16.1,66.8,0.0,8.7,42.0,0.0,none,2019-01-28,0,28193,25634.9
2022-07-03 20:00:00,20.3,20.3,49.65,18.6,2.5,34.0,0.0,none,2022-07-03,0,26523,30997.4
2021-08-16 15:00:00,35.2,35.7,33.37,11.9,5.0,858.0,0.0,none,2021-08-16,0,35428,33155.44
2024-03-27 03:00:00,9.4,8.2,80.75,8.5,2.5,0.0,0.0,none,2024-03-27,0,27654,26474.24
2022-02-06 04:00:00,2.9,2.9,88.58,0.0,0.0,0.0,0.0,none,2022-02-06,0,30439,29784.18
2022-08-11 22:00:00,20.8,20.8,53.79,11.7,2.5,0.0,0.0,none,2022-08-11,0,44487,46908.2
2022-05-04 07:00:00,10.1,10.1,82.23,6.8,0.0,31.0,0.0,none,2022-05-04,0,28574,28302.64
2021-03-19 02:00:00,11.1,11.1,92.18,5.4,100.0,0.0,0.0,none,2021-03-19,0,30499,30870.28
2024-11-08 20:00:00,10.8,10.8,67.01,0.0,0.0,0.0,0.0,none,2024-11-08,0,28243,28835.81
2022-07-05 11:00:00,26.3,26.3,53.37,13.0,5.0,605.0,0.0,none,2022-07-05,0,27198,27931.57
2022-03-30 02:00:00,10.7,10.7,88.34,12.4,74.1,0.0,0.0,none,2022-03-30,0,29541,29809.72
2019-12-05 08:00:00,11.7,11.7,93.56,6.8,88.7,19.0,0.0,none,2019-12-05,0,27632,29090.2
2023-06-12 19:00:00,23.1,23.1,50.83,18.4,98.8,132.0,0.0,none,2023-06-12,0,29737,26552.15
2021-09-03 13:00:00,26.2,26.2,37.52,0.9,0.0,994.0,0.0,none,2021-09-03,0,28040,29475.97
2020-06-07 03:00:00,10.7,10.7,67.73,7.6,2.5,0.0,0.0,none,2020-06-07,0,30225,29004.74
2020-02-28 21:00:00,16.2,16.2,64.08,14.6,8.7,0.0,0.0,none,2020-02-28,0,28524,28974.72
2024-07-31 01:00:00,18.5,18.5,76.51,8.3,0.0,0.0,0.0,none,2024-07-31,0,42508,42903.07
2024-03-12 15:00:00,15.7,15.7,69.13,8.1,53.8,532.0,0.0,none,2024-03-12,0,28293,25968.24
2020-12-30 22:00:00,10.1,10.1,79.41,15.3,100.0,0.0,0.0,none,2020-12-30,0,26272,27805.39
2019-03-09 00:00:00,7.2,4.8,74.06,13.1,5.0,1.0,0.0,none,2019-03-09,0,24365,25542.03
2020-04-14 11:00:00,21.2,21.2,29.21,18.6,0.0,776.0,0.0,none,2020-04-14,0,21984,23471.58
2021-04-03 04:00:00,9.3,7.1,74.43,14.8,0.0,0.0,0.0,none,2021-04-03,0,31794,27624.7
2024-05-18 21:00:00,14.6,14.6,74.01,17.7,8.7,0.0,0.0,none,2024-05-18,0,25521,28858.01
2019-07-28 10:00:00,29.0,28.7,40.74,5.6,0.0,622.0,0.0,none,2019-07-28,0,31233,31266.71
2019-04-02 05:00:00,11.7,11.7,96.34,6.8,92.6,0.0,0.0,none,2019-04-02,0,30909,30992.58
2019-04-21 16:00:00,25.1,25.1,26.49,20.1,0.0,966.0,0.0,none,2019-04-21,0,22560,22664.83
2023-10-29 04:00:00,9.5,7.0,35.6,17.3,0.0,0.0,0.0,none,2023-10-29,0,29801,29306.29
2021-08-11 13:00:00,35.6,34.1,22.82,8.1,0.0,1048.0,0.0,none,2021-08-11,0,32481,32260.72
2022-05-17 20:00:00,24.8,24.8,36.24,10.6,0.0,30.0,0.0,none,2022-05-17,0,27373,30870.18
2024-04-08 08:00:00,8.8,6.8,71.11,13.1,2.5,21.0,0.0,none,2024-04-08,0,24705,25474.54
2023-06-04 05:00:00,15.9,15.9,71.16,4.9,2.5,0.0,0.0,none,2023-06-04,0,33555,29732.96
2022-11-10 14:00:00,15.0,15.0,46.17,21.7,2.5,517.0,0.0,none,2022-11-10,0,26375,25931.63
2022-02-09 17:00:00,20.7,20.7,38.11,7.9,2.5,53.0,0.0,none,2022-02-09,0,29946,28810.63
2020-04-16 17:00:00,27.2,26.5,29.51,0.5,8.7,712.0,0.0,none,2020-04-16,0,23650,24163.1
2021-03-08 05:00:00,7.9,4.8,75.83,19.1,8.7,0.0,0.0,none,2021-03-08,0,29764,27602.49
2024-04-05 18:00:00,11.8,11.8,51.97,16.0,5.0,33.0,0.0,none,2024-04-05,0,30355,27497.06
2024-06-12 00:00:00,25.9,25.9,43.6,10.8,0.0,0.0,0.0,none,2024-06-12,0,39447,38852.15
2019-09-19 15:00:00,25.0,25.0,32.38,9.4,2.5,897.0,0.0,none,2019-09-19,0,31922,29191.9
2021-08-16 02:00:00,20.1,20.1,69.27,9.4,5.0,0.0,0.0,none,2021-08-16,0,48335,47315.63
2024-03-24 03:00:00,9.4,7.6,89.63,12.1,5.0,0.0,0.0,none,2024-03-24,0,26253,26724.08
2024-09-05 15:00:00,37.3,36.0,21.25,7.7,5.0,84.0,0.0,none,2024-09-05,0,34298,35752.6
2024-03-15 13:00:00,20.8,20.8,29.19,35.3,0.0,821.0,0.0,none,2024-03-15,0,24519,25502.99
2021-12-10 04:00:00,3.3,1.3,84.71,7.3,2.5,0.0,0.0,none,2021-12-10,0,38561,31785.99
2019-09-14 03:00:00,18.6,18.6,63.13,5.8,0.0,0.0,0.0,none,2019-09-14,0,48860,47064.44
2021-06-01 14:00:00,33.4,32.0,25.79,16.2,2.5,1153.0,0.0,none,2021-06-01,0,28333,28545.39
2023-01-14 21:00:00,9.4,8.3,90.29,8.1,100.0,1.0,0.977,rain,2023-01-14,0,29654,29602.22
2023-11-26 19:00:00,7.0,7.0,54.87,0.0,2.5,0.0,0.0,none,2023-11-26,0,25522,25688.84
2024-01-30 04:00:00,10.0,10.0,95.5,0.5,9.9,0.0,0.0,none,2024-01-30,0,31372,28071.27
2019-07-02 05:00:00,15.7,15.7,72.16,6.3,0.0,3.0,0.0,none,2019-07-02,0,38590,37060.73
2024-09-16 03:00:00,13.5,13.5,79.26,9.5,5.0,0.0,0.0,none,2024-09-16,0,32808,32809.27
2021-03-09 23:00:00,7.3,5.7,85.41,8.6,100.0,0.0,0.45,rain,2021-03-09,0,27620,28472.9
2022-09-25 02:00:00,17.4,17.4,77.01,0.7,0.0,0.0,0.0,none,2022-09-25,0,42630,39776.52
2019-10-26 05:00:00,10.0,10.0,76.43,0.7,0.0,0.0,0.0,none,2019-10-26,0,33928,31555.75
2024-04-15 14:00:00,17.9,17.9,55.45,9.2,0.0,102.0,0.0,none,2024-04-15,0,25909,25091.31
2024-09-27 16:00:00,34.9,32.9,19.02,6.8,0.0,65.0,0.0,none,2024-09-27,0,30845,30473.45
2021-03-25 10:00:00,10.1,10.1,74.35,0.9,5.0,382.0,0.0,none,2021-03-25,0,24401,25062.42
2023-02-25 02:00:00,5.1,2.8,91.59,9.5,100.0,0.0,0.27,rain,2023-02-25,0,32597,32473.41
2022-02-20 17:00:00,14.4,14.4,62.44,22.7,8.7,111.0,0.0,none,2022-02-20,0,23837,25157.93
2021-12-11 20:00:00,9.4,9.4,70.19,0.7,9.9,0.0,0.0,none,2021-12-11,0,26637,27479.64
2019-02-21 10:00:00,8.3,4.5,64.78,29.7,0.0,385.0,0.0,none,2019-02-21,0,26783,26622.17
2024-10-22 21:00:00,15.8,15.8,46.61,4.9,0.0,0.0,0.0,none,2024-10-22,0,31274,30981.08
2019-09-27 18:00:00,20.8,20.8,60.55,23.0,0.0,277.0,0.0,none,2019-09-27,0,34956,28304.01
2019-09-12 20:00:00,26.2,26.2,42.11,6.8,2.5,8.0,0.0,none,2019-09-12,0,37898,37063.47
2024-09-23 16:00:00,36.2,34.1,17.84,11.2,2.5,65.0,0.0,none,2024-09-23,0,31530,31347.48
2023-07-12 01:00:00,20.3,20.3,55.33,6.3,0.0,0.0,0.0,none,2023-07-12,0,42749,42722.36
2024-08-12 08:00:00,15.6,15.6,77.42,14.8,0.0,28.0,0.0,none,2024-08-12,0,36052,36716.59
2024-04-25 09:00:00,13.6,13.6,79.27,13.1,95.0,53.0,0.0,none,2024-04-25,0,25206,25193.94
2022-04-30 20:00:00,17.1,17.1,52.93,20.5,0.0,22.0,0.0,none,2022-04-30,0,22757,26337.09
2020-02-27 18:00:00,21.2,21.2,35.32,0.5,5.0,47.0,0.0,none,2020-02-27,0,27840,27865.58
2020-07-15 01:00:00,16.8,16.8,74.26,12.1,0.0,0.0,0.0,none,2020-07-15,0,45747,40271.91
2022-11-24 20:00:00,8.6,8.6,74.25,0.5,0.0,0.0,0.0,none,2022-11-24,1,24408,25304.68
2020-10-19 13:00:00,28.4,27.2,27.54,5.8,0.0,730.0,0.0,none,2020-10-19,0,26579,27019.67
2021-07-12 13:00:00,28.8,28.2,37.34,11.3,0.0,1125.0,0.0,none,2021-07-12,0,29762,30515.04
2023-10-26 07:00:00,6.7,4.7,84.64,9.5,0.0,0.0,0.0,none,2023-10-26,0,29209,30590.51
2023-04-16 03:00:00,9.4,7.6,68.76,11.5,0.0,0.0,0.0,none,2023-04-16,0,26476,25680.82
2019-01-25 19:00:00,10.7,10.7,71.76,0.0,0.0,0.0,0.0,none,2019-01-25,0,26935,27727.2
2020-01-15 15:00:00,10.7,10.7,58.53,9.7,5.0,293.0,0.0,none,2020-01-15,0,31265,28522.57
2019-12-07 04:00:00,13.4,13.4,89.53,14.6,86.1,1.0,0.0,none,2019-12-07,0,33780,30736.61
2022-01-22 15:00:00,16.1,16.1,53.41,11.9,2.5,396.0,0.0,none,2022-01-22,0,26289,25871.87
2022-02-21 23:00:00,7.2,4.5,84.17,14.8,5.0,0.0,0.0,none,2022-02-21,1,25780,27000.76
2022-07-22 22:00:00,23.1,23.1,36.09,9.7,0.0,0.0,0.0,none,2022-07-22,0,40871,45590.88
2019-10-06 10:00:00,19.3,19.3,45.25,0.9,2.5,424.0,0.0,none,2019-10-06,0,23435,24133.38
2019-10-13 20:00:00,15.8,15.8,44.71,0.0,0.0,0.0,0.0,none,2019-10-13,0,24309,26067.12
2023-03-20 01:00:00,10.7,10.7,88.34,14.1,8.7,0.0,0.0,none,2023-03-20,0,26299,28135.64
2021-03-23 06:00:00,8.8,5.3,56.62,26.1,0.0,0.0,0.0,none,2021-03-23,0,28151,29129.28
2020-11-03 12:00:00,20.7,20.7,41.68,9.0,2.5,702.0,0.0,none,2020-11-03,0,23999,24719.24
2022-05-07 17:00:00,23.4,23.4,27.56,7.6,8.7,577.0,0.0,none,2022-05-07,0,24894,26758.25
2020-12-23 03:00:00,1.7,0.4,81.29,4.9,0.0,0.0,0.0,none,2020-12-23,0,34877,33394.14
2023-02-10 08:00:00,4.3,4.3,99.31,2.9,2.5,41.0,0.0,none,2023-02-10,0,27848,28096.77
2022-08-07 07:00:00,16.2,16.2,80.19,10.3,0.0,16.0,0.0,none,2022-08-07,0,37400,34945.83
2019-06-02 07:00:00,13.8,13.8,86.95,11.5,0.0,64.0,0.0,none,2019-06-02,0,27947,27621.56
2024-12-19 07:00:00,8.2,8.2,92.71,0.5,100.0,0.0,0.0,none,2024-12-19,0,32226,32457.32
2019-12-17 11:00:00,9.8,8.9,62.27,7.6,8.7,405.0,0.0,none,2019-12-17,0,26241,27027.92
2023-07-28 16:00:00,32.9,31.6,27.51,11.9,0.0,759.0,0.0,none,2023-07-28,0,35644,34644.57
2024-02-05 00:00:00,12.9,12.9,79.03,24.7,98.8,0.0,0.0,rain,2024-02-05,0,27692,28989.58
2019-02-25 05:00:00,8.4,7.1,89.44,8.1,34.3,1.0,0.0,none,2019-02-25,0,29958,28289.93
2020-09-18 21:00:00,20.1,20.1,69.7,15.3,0.0,0.0,0.0,none,2020-09-18,0,40772,41557.86
2021-05-06 23:00:00,15.1,15.1,68.71,13.3,0.0,0.0,0.0,none,2021-05-06,0,31381,34008.76
2024-10-25 11:00:00,17.9,17.9,40.69,4.9,8.7,46.0,0.0,none,2024-10-25,0,24665,25946.4
2020-12-17 19:00:00,9.8,8.6,77.88,9.0,2.5,0.0,0.0,none,2020-12-17,0,29591,28549.21
2020-10-16 08:00:00,14.4,14.4,56.71,5.4,0.0,15.0,0.0,none,2020-10-16,0,30322,31399.05
2021-10-14 16:00:00,25.0,25.0,15.64,21.2,0.0,520.0,0.0,none,2021-10-14,0,29800,28719.89
2019-02-14 05:00:00,15.6,15.6,85.92,24.7,93.6,2.0,0.659,rain,2019-02-14,0,32260,30045.18
2021-01-23 07:00:00,4.9,4.9,90.16,1.3,8.7,0.0,0.0,none,2021-01-23,0,28584,28954.91
2020-04-10 16:00:00,21.2,21.2,50.93,7.3,82.5,880.0,0.0,none,2020-04-10,0,25916,25150.26
2024-02-24 18:00:00,17.9,17.9,54.67,0.0,2.5,21.0,0.0,none,2024-02-24,0,25245,24639.56
2023-02-19 17:00:00,16.1,16.1,36.92,5.8,8.7,128.0,0.0,none,2023-02-19,0,26360,27252.19
2020-09-27 23:00:00,23.0,23.0,43.48,6.3,0.0,0.0,0.0,none,2020-09-27,0,38944,35775.35
2019-02-26 07:00:00,10.7,10.7,91.37,19.7,100.0,0.0,1.407,rain,2019-02-26,0,28300,27960.94
2020-08-09 08:00:00,19.5,19.5,67.7,0.5,0.0,147.0,0.0,none,2020-08-09,0,30625,30414.52
2020-05-14 04:00:00,12.2,12.2,86.27,8.5,2.5,1.0,0.0,none,2020-05-14,0,31945,30909.45
2019-02-14 02:00:00,15.6,15.6,88.76,27.0,52.3,2.0,2.03,rain,2019-02-14,0,32550,29333.01
2023-08-31 06:00:00,16.9,16.9,66.18,0.7,0.0,0.0,0.0,none,2023-08-31,0,44170,48041.83
2022-01-26 09:00:00,6.4,6.4,89.21,1.1,0.0,171.0,0.0,none,2022-01-26,0,26647,26882.24
2020-09-26 00:00:00,18.8,18.8,61.12,0.0,2.5,0.0,0.0,none,2020-09-26,0,40791,38448.26
2019-09-30 16:00:00,19.9,19.9,31.08,14.8,2.5,723.0,0.0,none,2019-09-30,0,29143,25207.74
2024-01-13 07:00:00,7.3,6.3,78.88,6.1,100.0,0.0,0.35,rain,2024-01-13,0,31581,30228.96
2022-11-16 05:00:00,2.9,2.9,76.94,0.0,0.0,0.0,0.0,none,2022-11-16,0,32832,31598.05
2024-11-28 04:00:00,1.3,1.3,91.82,0.8,0.0,0.0,0.0,none,2024-11-28,1,31680,31089.71
2021-05-05 17:00:00,33.4,31.1,16.41,13.3,0.0,742.0,0.0,none,2021-05-05,0,29679,29245.15
2024-12-13 02:00:00,10.6,10.6,91.75,15.0,84.1,0.0,0.0,none,2024-12-13,0,33596,33587.05
2019-10-06 02:00:00,11.8,11.8,71.95,0.7,0.0,1.0,0.0,none,2019-10-06,0,32677,31490.74
2024-12-05 01:00:00,6.3,6.3,92.87,0.7,4.3,0.0,0.0,none,2024-12-05,0,29701,30587.79
2020-07-06 11:00:00,27.7,27.0,31.23,11.0,0.0,885.0,0.0,none,2020-07-06,0,26682,28729.31
2021-08-19 02:00:00,17.2,17.2,67.52,7.7,95.0,0.0,0.0,none,2021-08-19,0,40191,40658.36
2023-03-09 05:00:00,5.7,4.0,81.56,7.7,88.7,0.0,0.0,none,2023-03-09,0,33074,30075.9
2022-04-12 23:00:00,7.8,5.8,63.38,11.0,0.0,0.0,0.0,none,2022-04-12,0,24507,26751.49
2020-11-26 21:00:00,11.7,11.7,38.16,20.5,0.0,0.0,0.0,none,2020-11-26,1,24780,24934.94
2021-07-02 17:00:00,34.0,32.5,24.58,14.6,2.5,797.0,0.0,none,2021-07-02,0,34144,33501.17
2019-06-13 16:00:00,29.5,29.7,44.74,17.0,8.7,872.0,0.0,none,2019-06-13,0,33526,32085.66
2024-06-25 01:00:00,22.4,22.4,37.04,9.9,0.0,0.0,0.0,none,2024-06-25,0,43816,42495.82
2022-09-21 17:00:00,25.1,25.1,35.79,7.6,2.5,497.0,0.0,none,2022-09-21,0,32050,29006.78
2023-02-10 12:00:00,13.9,13.9,62.36,10.1,2.5,571.0,0.0,none,2023-02-10,0,24502,25466.27
2020-09-17 02:00:00,17.9,17.9,86.97,7.9,0.0,0.0,0.0,none,2020-09-17,0,45045,44239.24
2024-08-28 08:00:00,19.4,19.4,63.12,0.9,0.0,21.0,0.0,none,2024-08-28,0,35058,36110.3
2022-06-05 09:00:00,17.7,17.7,87.18,9.7,100.0,162.0,0.556,rain,2022-06-05,0,26552,26368.28
2023-09-08 13:00:00,29.4,28.5,33.55,7.6,2.5,812.0,0.0,none,2023-09-08,0,28314,29315.95
2019-02-09 05:00:00,6.1,4.6,99.52,7.3,95.0,2.0,0.0,none,2019-02-09,0,32828,31520.0
2021-05-14 17:00:00,24.5,24.5,44.37,27.4,8.7,752.0,0.0,none,2021-05-14,0,30120,27623.05
2023-06-23 15:00:00,23.5,23.5,42.56,13.0,0.0,852.0,0.0,none,2023-06-23,0,27549,26742.85
2023-03-17 14:00:00,17.9,17.9,40.86,15.1,8.7,800.0,0.0,none,2023-03-17,0,27316,28970.5
2021-06-20 20:00:00,29.1,28.3,35.22,14.8,0.0,33.0,0.0,none,2021-06-20,0,33162,34948.09
2019-01-02 05:00:00,-0.7,-2.2,96.06,4.9,2.5,2.0,0.0,none,2019-01-02,0,32372,30539.5
2024-08-09 14:00:00,32.4,31.6,32.58,9.2,0.0,102.0,0.0,none,2024-08-09,0,31157,31318.54
2022-11-17 00:00:00,5.1,3.6,85.0,6.8,0.0,0.0,0.0,none,2022-11-17,0,27940,29822.4
2022-09-13 21:00:00,18.4,18.4,64.8,20.9,0.0,0.0,0.0,none,2022-09-13,0,39431,43354.7
2020-04-05 01:00:00,10.7,10.7,91.73,11.7,59.8,0.0,2.596,rain,2020-04-05,0,25119,25523.84
2020-09-13 00:00:00,19.1,19.1,70.69,5.6,100.0,0.0,0.0,none,2020-09-13,0,37164,35640.68
2024-11-12 22:00:00,7.6,7.6,90.91,0.5,5.0,0.0,0.0,none,2024-11-12,0,29438,30647.84
2024-01-28 00:00:00,11.2,11.2,88.33,0.7,8.7,0.0,0.0,none,2024-01-28,0,24074,25335.43
2022-12-30 01:00:00,10.1,10.1,95.06,31.7,100.0,0.0,0.609,rain,2022-12-30,0,31805,31670.58
2020-09-25 18:00:00,29.3,28.3,32.76,5.4,2.5,283.0,0.0,none,2020-09-25,0,32181,33285.97
2023-01-20 21:00:00,4.0,4.0,85.18,0.5,0.0,3.0,0.0,none,2023-01-20,0,28609,28959.42
2023-08-30 12:00:00,29.4,28.1,28.78,16.4,0.0,795.0,0.0,none,2023-08-30,0,30780,32051.89
2024-06-10 02:00:00,14.5,14.5,79.91,8.1,0.0,0.0,0.0,none,2024-06-10,0,31317,35107.62
2022-07-12 23:00:00,19.0,19.0,69.4,12.1,0.0,0.0,0.0,none,2022-07-12,0,40925,40879.84
2022-07-22 10:00:00,23.9,23.9,46.08,13.0,0.0,560.0,0.0,none,2022-07-22,0,32312,32950.07
2022-07-17 06:00:00,18.9,18.9,62.6,6.1,0.0,5.0,0.0,none,2022-07-17,0,42831,38639.01
2019-04-19 13:00:00,26.0,26.0,52.54,7.6,8.7,861.0,0.0,none,2019-04-19,0,25394,26060.18
2023-11-18 20:00:00,15.2,15.2,86.06,10.5,89.9,0.0,0.0,none,2023-11-18,0,28567,29530.81
