Model,Generated_At,MAE,MAPE,RMSE,MSE,R²,MBE,Parameters
GradientBoostingRegressor,2025-01-20T19:53:48.518968,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-20T22:40:33.676157,5420.839487580372,0.1750309284922095,6315.569265801658,39886415.15113849,-0.0079203262439884,3552.6252132517343,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-20T22:40:44.295595,3734.80463336217,0.1085370096695739,4966.780812616532,24668911.64057574,0.3766224070366596,-856.4967836148321,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-20T22:40:33.217410,3232.213468390928,0.0972306718255612,4262.151188838177,18165932.756514687,0.5409511533916325,212.3501857497304,
Darts Theta,2025-01-21T00:38:35.695682,5187.687822084616,0.1662172604568733,6062.54865810604,36754496.231903344,0.0717436978996833,3060.205192523993,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T00:38:46.272927,3712.717305723539,0.1082184156462973,4941.860111163186,24421981.35830582,0.383208575011127,-759.3528586910021,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T00:38:35.227664,3211.506368999534,0.0966020984749585,4245.038995170952,18020356.07052201,0.544885366323316,196.5892672263812,
Darts Theta,2025-01-21T01:34:03.989335,5187.687822084616,0.1662172604568733,6062.54865810604,36754496.231903344,0.0717436978996833,3060.205192523993,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T01:34:15.208878,3712.717305723539,0.1082184156462973,4941.860111163186,24421981.35830582,0.383208575011127,-759.3528586910021,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T01:34:03.538374,3211.506368999534,0.0966020984749585,4245.038995170952,18020356.07052201,0.544885366323316,196.5892672263812,
Darts Theta,2025-01-21T05:18:45.140736,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T05:18:55.647833,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T05:18:44.684673,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
Darts Theta,2025-01-21T07:05:04.613748,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T07:05:15.588195,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T07:05:04.157324,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
Darts Theta,2025-01-21T09:44:43.412518,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T09:44:53.288310,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T09:44:42.935537,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
Darts Theta,2025-01-21T13:48:17.143388,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T13:48:27.919768,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T13:48:16.688358,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
Darts Theta,2025-01-21T19:10:35.087823,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-21T19:10:46.386439,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-21T19:10:34.591022,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
Darts Theta,2025-01-22T01:17:47.355139,5563.5852361106345,0.1803542048024934,6463.480875672054,41776585.03017838,-0.0550336437175817,3792.6782673001,"{'Theta Value': 2, 'Seasonality Mode': <SeasonalityMode.MULTIPLICATIVE: 'multiplicative'>}"
Prophet,2025-01-22T01:17:58.057347,3714.541384738746,0.1082064687877317,4945.38463534306,24456829.19148721,0.3823626896015082,-783.2923421447658,"{'Changepoint Prior Scale': 0.05, 'Seasonality Mode': 'multiplicative'}"
GradientBoostingRegressor,2025-01-22T01:17:46.897612,3217.302358122625,0.096833399276156,4249.272645637974,18056318.016967148,0.5440023885197175,205.1269311114856,
