ds,Theta_Predicted,Generated_At,Model
2025-01-24 17:00:00,30890.280409552815,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 18:00:00,31647.893101172693,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 19:00:00,32568.773617754097,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 20:00:00,33785.78253583956,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 21:00:00,35170.65197354112,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 22:00:00,35871.86199448767,2025-01-23T11:41:55.576594,Darts Theta
2025-01-24 23:00:00,35603.53802181791,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 00:00:00,34564.94281822104,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 01:00:00,32893.26589548665,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 02:00:00,30859.977263317356,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 03:00:00,29060.233220164035,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 04:00:00,27738.93127099961,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 05:00:00,26800.794675223042,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 06:00:00,26230.8791741948,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 07:00:00,26109.080149555797,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 08:00:00,26565.95088401257,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 09:00:00,27642.162690684458,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 10:00:00,28981.948134698334,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 11:00:00,29948.519371428083,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 12:00:00,30273.98247634615,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 13:00:00,30186.814180524292,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 14:00:00,30055.14997155801,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 15:00:00,30081.36558494332,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 16:00:00,30355.518883835513,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 17:00:00,30890.255335427348,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 18:00:00,31647.86741208024,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 19:00:00,32568.74718116756,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 20:00:00,33785.75511138679,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 21:00:00,35170.62342496701,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 22:00:00,35871.83287672931,2025-01-23T11:41:55.576594,Darts Theta
2025-01-25 23:00:00,35603.509121861396,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 00:00:00,34564.91476130777,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 01:00:00,32893.2391954992,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 02:00:00,30859.952213781802,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 03:00:00,29060.20963150862,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 04:00:00,27738.908754865322,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 05:00:00,26800.772920588508,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 06:00:00,26230.85788216909,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 07:00:00,26109.058956395595,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 08:00:00,26565.929320002313,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 09:00:00,27642.140253094985,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 10:00:00,28981.924609582602,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 11:00:00,29948.495061730035,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 12:00:00,30273.957902463597,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 13:00:00,30186.78967739683,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 14:00:00,30055.1255753037,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 15:00:00,30081.341167408544,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 16:00:00,30355.494243765203,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 17:00:00,30890.23026130188,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 18:00:00,31647.841722987792,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 19:00:00,32568.72074458102,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 20:00:00,33785.72768693401,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 21:00:00,35170.5948763929,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 22:00:00,35871.80375897096,2025-01-23T11:41:55.576594,Darts Theta
2025-01-26 23:00:00,35603.48022190489,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 00:00:00,34564.88670439451,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 01:00:00,32893.21249551175,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 02:00:00,30859.92716424625,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 03:00:00,29060.1860428532,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 04:00:00,27738.88623873104,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 05:00:00,26800.751165953967,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 06:00:00,26230.83659014338,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 07:00:00,26109.03776323539,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 08:00:00,26565.90775599206,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 09:00:00,27642.117815505513,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 10:00:00,28981.90108446687,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 11:00:00,29948.470752031986,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 12:00:00,30273.933328581043,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 13:00:00,30186.76517426937,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 14:00:00,30055.101179049394,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 15:00:00,30081.316749873768,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 16:00:00,30355.469603694895,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 17:00:00,30890.205187176416,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 18:00:00,31647.816033895342,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 19:00:00,32568.69430799448,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 20:00:00,33785.70026248124,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 21:00:00,35170.566327818786,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 22:00:00,35871.7746412126,2025-01-23T11:41:55.576594,Darts Theta
2025-01-27 23:00:00,35603.45132194837,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 00:00:00,34564.85864748125,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 01:00:00,32893.1857955243,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 02:00:00,30859.902114710694,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 03:00:00,29060.162454197787,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 04:00:00,27738.863722596758,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 05:00:00,26800.729411319433,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 06:00:00,26230.815298117668,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 07:00:00,26109.016570075186,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 08:00:00,26565.886191981805,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 09:00:00,27642.095377916037,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 10:00:00,28981.87755935114,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 11:00:00,29948.446442333938,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 12:00:00,30273.908754698492,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 13:00:00,30186.74067114191,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 14:00:00,30055.076782795084,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 15:00:00,30081.29233233899,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 16:00:00,30355.44496362458,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 17:00:00,30890.18011305095,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 18:00:00,31647.790344802896,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 19:00:00,32568.667871407943,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 20:00:00,33785.67283802847,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 21:00:00,35170.537779244674,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 22:00:00,35871.74552345424,2025-01-23T11:41:55.576594,Darts Theta
2025-01-28 23:00:00,35603.42242199185,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 00:00:00,34564.83059056798,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 01:00:00,32893.15909553685,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 02:00:00,30859.877065175144,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 03:00:00,29060.138865542373,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 04:00:00,27738.84120646247,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 05:00:00,26800.707656684895,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 06:00:00,26230.794006091954,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 07:00:00,26108.995376914983,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 08:00:00,26565.864627971547,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 09:00:00,27642.072940326565,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 10:00:00,28981.854034235406,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 11:00:00,29948.422132635886,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 12:00:00,30273.884180815938,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 13:00:00,30186.716168014445,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 14:00:00,30055.052386540774,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 15:00:00,30081.26791480422,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 16:00:00,30355.42032355427,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 17:00:00,30890.15503892548,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 18:00:00,31647.764655710445,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 19:00:00,32568.641434821406,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 20:00:00,33785.64541357569,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 21:00:00,35170.50923067056,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 22:00:00,35871.71640569589,2025-01-23T11:41:55.576594,Darts Theta
2025-01-29 23:00:00,35603.39352203534,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 00:00:00,34564.802533654714,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 01:00:00,32893.1323955494,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 02:00:00,30859.852015639593,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 03:00:00,29060.11527688695,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 04:00:00,27738.81869032819,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 05:00:00,26800.68590205036,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 06:00:00,26230.772714066243,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 07:00:00,26108.974183754777,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 08:00:00,26565.843063961293,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 09:00:00,27642.05050273709,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 10:00:00,28981.830509119674,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 11:00:00,29948.397822937837,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 12:00:00,30273.859606933387,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 13:00:00,30186.691664886985,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 14:00:00,30055.027990286464,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 15:00:00,30081.243497269443,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 16:00:00,30355.395683483963,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 17:00:00,30890.129964800013,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 18:00:00,31647.738966617995,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 19:00:00,32568.61499823487,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 20:00:00,33785.61798912292,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 21:00:00,35170.48068209645,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 22:00:00,35871.68728793754,2025-01-23T11:41:55.576594,Darts Theta
2025-01-30 23:00:00,35603.36462207882,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 00:00:00,34564.77447674145,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 01:00:00,32893.10569556196,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 02:00:00,30859.82696610404,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 03:00:00,29060.091688231536,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 04:00:00,27738.796174193907,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 05:00:00,26800.664147415824,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 06:00:00,26230.751422040532,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 07:00:00,26108.95299059457,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 08:00:00,26565.82149995104,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 09:00:00,27642.028065147617,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 10:00:00,28981.806984003942,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 11:00:00,29948.37351323979,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 12:00:00,30273.835033050833,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 13:00:00,30186.667161759524,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 14:00:00,30055.003594032154,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 15:00:00,30081.21907973467,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 16:00:00,30355.371043413652,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 17:00:00,30890.104890674545,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 18:00:00,31647.71327752555,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 19:00:00,32568.58856164833,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 20:00:00,33785.59056467014,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 21:00:00,35170.45213352233,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 22:00:00,35871.65817017918,2025-01-23T11:41:55.576594,Darts Theta
2025-01-31 23:00:00,35603.335722122305,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 00:00:00,34564.74641982819,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 01:00:00,32893.078995574506,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 02:00:00,30859.80191656849,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 03:00:00,29060.068099576118,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 04:00:00,27738.77365805962,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 05:00:00,26800.642392781287,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 06:00:00,26230.73013001482,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 07:00:00,26108.931797434365,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 08:00:00,26565.799935940784,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 09:00:00,27642.005627558145,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 10:00:00,28981.78345888821,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 11:00:00,29948.349203541737,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 12:00:00,30273.810459168282,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 13:00:00,30186.64265863206,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 14:00:00,30054.979197777844,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 15:00:00,30081.194662199894,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 16:00:00,30355.34640334334,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 17:00:00,30890.079816549078,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 18:00:00,31647.6875884331,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 19:00:00,32568.56212506179,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 20:00:00,33785.56314021737,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 21:00:00,35170.42358494822,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 22:00:00,35871.62905242083,2025-01-23T11:41:55.576594,Darts Theta
2025-02-01 23:00:00,35603.30682216579,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 00:00:00,34564.71836291492,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 01:00:00,32893.052295587055,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 02:00:00,30859.776867032935,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 03:00:00,29060.044510920703,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 04:00:00,27738.751141925335,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 05:00:00,26800.620638146753,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 06:00:00,26230.70883798911,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 07:00:00,26108.910604274162,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 08:00:00,26565.778371930526,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 09:00:00,27641.983189968672,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 10:00:00,28981.75993377248,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 11:00:00,29948.32489384369,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 12:00:00,30273.78588528573,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 13:00:00,30186.6181555046,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 14:00:00,30054.954801523534,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 15:00:00,30081.170244665118,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 16:00:00,30355.321763273034,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 17:00:00,30890.054742423614,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 18:00:00,31647.66189934065,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 19:00:00,32568.535688475255,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 20:00:00,33785.5357157646,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 21:00:00,35170.39503637411,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 22:00:00,35871.599934662474,2025-01-23T11:41:55.576594,Darts Theta
2025-02-02 23:00:00,35603.27792220927,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 00:00:00,34564.690306001656,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 01:00:00,32893.0255955996,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 02:00:00,30859.751817497385,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 03:00:00,29060.02092226529,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 04:00:00,27738.728625791053,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 05:00:00,26800.598883512215,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 06:00:00,26230.6875459634,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 07:00:00,26108.88941111396,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 08:00:00,26565.75680792027,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 09:00:00,27641.960752379196,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 10:00:00,28981.736408656747,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 11:00:00,29948.300584145636,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 12:00:00,30273.761311403177,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 13:00:00,30186.593652377138,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 14:00:00,30054.930405269228,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 15:00:00,30081.14582713034,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 16:00:00,30355.297123202723,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 17:00:00,30890.029668298146,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 18:00:00,31647.636210248198,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 19:00:00,32568.509251888718,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 20:00:00,33785.508291311824,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 21:00:00,35170.36648779999,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 22:00:00,35871.57081690412,2025-01-23T11:41:55.576594,Darts Theta
2025-02-03 23:00:00,35603.24902225276,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 00:00:00,34564.6622490884,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 01:00:00,32892.99889561216,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 02:00:00,30859.726767961834,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 03:00:00,29059.99733360987,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 04:00:00,27738.70610965677,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 05:00:00,26800.577128877678,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 06:00:00,26230.66625393769,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 07:00:00,26108.868217953754,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 08:00:00,26565.735243910014,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 09:00:00,27641.938314789724,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 10:00:00,28981.712883541015,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 11:00:00,29948.276274447588,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 12:00:00,30273.736737520623,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 13:00:00,30186.569149249677,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 14:00:00,30054.906009014918,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 15:00:00,30081.121409595566,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 16:00:00,30355.272483132412,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 17:00:00,30890.00459417268,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 18:00:00,31647.61052115575,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 19:00:00,32568.482815302177,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 20:00:00,33785.48086685905,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 21:00:00,35170.33793922588,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 22:00:00,35871.54169914576,2025-01-23T11:41:55.576594,Darts Theta
2025-02-04 23:00:00,35603.22012229625,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 00:00:00,34564.63419217513,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 01:00:00,32892.97219562471,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 02:00:00,30859.701718426277,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 03:00:00,29059.973744954455,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 04:00:00,27738.683593522484,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 05:00:00,26800.55537424314,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 06:00:00,26230.644961911978,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 07:00:00,26108.84702479355,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 08:00:00,26565.71367989976,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 09:00:00,27641.91587720025,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 10:00:00,28981.689358425283,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 11:00:00,29948.25196474954,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 12:00:00,30273.712163638073,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 13:00:00,30186.544646122216,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 14:00:00,30054.881612760608,2025-01-23T11:41:55.576594,Darts Theta
2025-02-05 15:00:00,30081.09699206079,2025-01-23T11:41:55.576594,Darts Theta
