ds,Predicted,y,Generated_At,Model
2025-01-10 19:00:00,28497.982188028887,30896,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 20:00:00,28853.4861671181,29876,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 21:00:00,28972.91865636119,28839,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 22:00:00,29267.87457639658,28803,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-10 23:00:00,29292.53839178925,28400,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 00:00:00,29267.87457639658,28723,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 01:00:00,29358.23164736854,28198,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 02:00:00,29086.450032200406,29766,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 03:00:00,28860.37262932862,31526,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 04:00:00,28327.758982579948,31202,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 05:00:00,28186.350152969935,30902,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 06:00:00,28312.144657807174,30398,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 07:00:00,28312.144657807174,29865,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 08:00:00,28263.40571688384,28592,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 09:00:00,28149.41906674946,27582,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 10:00:00,28331.506483031786,26845,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 11:00:00,28537.4037174373,25851,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 12:00:00,28337.122805599363,24957,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 13:00:00,27724.045716194876,24647,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 14:00:00,27409.465928391528,24871,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 15:00:00,27724.045716194876,25671,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 16:00:00,28307.468412592443,26769,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 17:00:00,28303.33057448618,27475,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 18:00:00,28537.4037174373,28229,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 19:00:00,28532.114031618643,29519,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 20:00:00,28331.506483031786,28913,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 21:00:00,28208.163220392318,28112,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 22:00:00,28100.58242451708,26889,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-11 23:00:00,28048.63492119869,26771,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 00:00:00,28128.559607319934,26159,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 01:00:00,28300.183893749814,25619,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 02:00:00,28473.130077632573,27658,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 03:00:00,28705.84541522124,29729,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 04:00:00,28705.84541522124,29931,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 05:00:00,28751.476422794538,29490,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 06:00:00,28453.191369373566,28957,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 07:00:00,28412.55824321883,28321,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 08:00:00,28731.645603158227,27163,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 09:00:00,28024.07621066787,26103,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 10:00:00,28071.8752046248,25553,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 11:00:00,28285.628861763005,24756,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 12:00:00,28394.26556051493,24310,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 13:00:00,28331.060567235185,24028,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 14:00:00,28307.468412592443,23808,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 15:00:00,28302.92768000552,24293,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 16:00:00,28332.58207301244,25365,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 17:00:00,28686.038137513315,26059,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 18:00:00,28325.818556475162,26767,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 19:00:00,28262.164829584013,27070,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 20:00:00,28418.107568364587,26077,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 21:00:00,28559.119408412862,25486,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 22:00:00,28560.96960627332,25291,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-12 23:00:00,28505.497203531366,25591,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 00:00:00,29726.291219636867,25770,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 01:00:00,29499.795372659213,25355,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 02:00:00,29163.61881452985,27190,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 03:00:00,29704.124795640415,29797,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 04:00:00,29987.989432056776,30295,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 05:00:00,29492.92100839883,29998,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 06:00:00,29353.302362728864,29401,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 07:00:00,30100.50547534453,28735,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 08:00:00,29309.45854025841,27199,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 09:00:00,28273.170382175555,26139,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 10:00:00,28069.962740860952,25992,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 11:00:00,28372.843371713643,25357,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 12:00:00,28578.740606119158,25156,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 13:00:00,27764.404521132903,25228,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 14:00:00,27792.13451388191,25646,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 15:00:00,27792.13451388191,27697,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 16:00:00,27764.404521132903,30346,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 17:00:00,28542.343954884265,32255,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 18:00:00,28322.76757357475,32346,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 19:00:00,28145.660522399576,31615,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 20:00:00,28225.535142063876,30280,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 21:00:00,28286.661215067084,29590,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 22:00:00,28425.8228572549,28881,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-13 23:00:00,29330.667516484813,29227,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 00:00:00,29740.414771726573,29712,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 01:00:00,30605.005296171767,28687,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 02:00:00,30816.751517513992,30208,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 03:00:00,31173.442942861522,32470,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 04:00:00,31279.12582944266,32790,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 05:00:00,31400.249646663757,32248,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 06:00:00,31400.249646663757,31547,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 07:00:00,30940.07552944143,30717,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 08:00:00,31086.428002563596,28951,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 09:00:00,29063.103227332234,27293,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 10:00:00,28510.22069140271,27156,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 11:00:00,28261.323507943252,26580,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 12:00:00,28605.63103098314,26176,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 13:00:00,28997.812281230556,26154,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 14:00:00,29143.809911247976,26719,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 15:00:00,29143.809911247976,28748,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 16:00:00,28987.741037318625,31748,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 17:00:00,28950.0323231721,33316,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 18:00:00,28381.69876424471,33794,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 19:00:00,28382.873320661463,32976,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 20:00:00,28510.22069140271,31703,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 21:00:00,28868.222812721517,30355,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 22:00:00,28909.222475483446,29947,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-14 23:00:00,29038.997429371804,30241,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 00:00:00,29038.997429371804,29999,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 01:00:00,29495.07490550194,29006,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 02:00:00,30203.03199521302,30259,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 03:00:00,30592.823842008915,32416,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 04:00:00,30856.898118716177,32656,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 05:00:00,30856.898118716177,32343,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 06:00:00,30856.898118716177,31748,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 07:00:00,31252.570724299545,30772,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 08:00:00,30856.898118716177,29067,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 09:00:00,28891.036430253727,27271,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 10:00:00,28416.164476025995,26677,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 11:00:00,28436.4182514996,26323,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 12:00:00,29013.25719711937,26540,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 13:00:00,28815.74106956752,26281,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 14:00:00,29228.35315295844,26431,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 15:00:00,28399.64853097123,28550,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 16:00:00,29269.82281204114,31363,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 17:00:00,29028.46437583765,32927,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 18:00:00,28232.874623756354,33452,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 19:00:00,28197.086257876977,32256,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 20:00:00,28521.156492896145,30616,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 21:00:00,28511.061837215642,29265,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 22:00:00,29032.048270302002,28901,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-15 23:00:00,29192.377613909233,29073,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 00:00:00,29726.237588503387,29331,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 01:00:00,30323.570629773265,28260,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 02:00:00,30926.464443401506,30146,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 03:00:00,30824.44769143276,32229,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 04:00:00,30856.898118716177,32274,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 05:00:00,30899.86477471829,31982,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 06:00:00,31003.250591838343,31211,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 07:00:00,31428.767019788862,30384,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 08:00:00,30960.966339637154,28824,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 09:00:00,29294.38858964971,27312,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 10:00:00,28497.982188028887,26611,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 11:00:00,28746.45579044168,26092,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 12:00:00,29327.953088866838,25776,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 13:00:00,29222.7866795029,25681,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 14:00:00,29728.180197522484,26312,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 15:00:00,29728.180197522484,28310,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 16:00:00,29898.97134873553,31173,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 17:00:00,29982.073789792754,33001,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 18:00:00,29360.98675321629,32234,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 19:00:00,28792.088310338317,31048,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 20:00:00,28855.43681336762,30107,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 21:00:00,28865.72467049192,29456,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 22:00:00,29267.87457639658,28547,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-16 23:00:00,29475.063237818562,29060,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 00:00:00,29475.063237818562,29745,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 01:00:00,29475.063237818562,29455,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 02:00:00,29475.063237818562,30485,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 03:00:00,29475.063237818562,32387,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 04:00:00,29475.063237818562,32658,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 05:00:00,29475.063237818562,32361,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 06:00:00,29475.063237818562,32072,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 07:00:00,29475.063237818562,31256,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 08:00:00,29475.063237818562,29627,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 09:00:00,29475.063237818562,28019,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 10:00:00,29475.063237818562,27278,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 11:00:00,29475.063237818562,26610,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 12:00:00,29475.063237818562,26121,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 13:00:00,29475.063237818562,26068,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 14:00:00,29475.063237818562,26642,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 15:00:00,29475.063237818562,28596,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 16:00:00,29475.063237818562,31211,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 17:00:00,29475.063237818562,33337,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 18:00:00,29475.063237818562,33834,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 19:00:00,29475.063237818562,33074,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 20:00:00,29475.063237818562,32202,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 21:00:00,29475.063237818562,31012,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 22:00:00,29475.063237818562,30516,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-17 23:00:00,29475.063237818562,29820,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 00:00:00,29475.063237818562,29151,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 01:00:00,29475.063237818562,28625,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 02:00:00,29475.063237818562,30171,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 03:00:00,29475.063237818562,32071,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 04:00:00,29475.063237818562,32388,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 05:00:00,29475.063237818562,32107,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 06:00:00,29475.063237818562,31791,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 07:00:00,29475.063237818562,30745,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 08:00:00,29475.063237818562,29332,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 09:00:00,29475.063237818562,27988,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 10:00:00,29475.063237818562,27543,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 11:00:00,29475.063237818562,26695,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 12:00:00,29475.063237818562,25840,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 13:00:00,29475.063237818562,25412,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 14:00:00,29475.063237818562,25291,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 15:00:00,29475.063237818562,26334,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 16:00:00,29475.063237818562,27499,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 17:00:00,29475.063237818562,28638,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 18:00:00,29475.063237818562,29025,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 19:00:00,29475.063237818562,28546,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 20:00:00,29475.063237818562,27528,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 21:00:00,29475.063237818562,26462,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 22:00:00,29475.063237818562,26118,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-18 23:00:00,29475.063237818562,26454,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 00:00:00,30067.88512460779,26997,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 01:00:00,30935.833937130625,26174,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 02:00:00,30635.79049801103,27565,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 03:00:00,31224.422738488945,29543,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 04:00:00,31196.166111214698,30095,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 05:00:00,32106.150304984563,29754,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 06:00:00,32106.150304984563,29039,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 07:00:00,32078.615535219586,28489,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 08:00:00,31409.60663270169,27469,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 09:00:00,31257.164940531788,26412,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 10:00:00,29551.33851169692,26043,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 11:00:00,28909.599188364402,25532,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 12:00:00,28515.984201539737,24932,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 13:00:00,28550.91154372825,24682,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 14:00:00,28569.31045540769,24803,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 15:00:00,29032.191058526987,25440,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 16:00:00,28968.43123485154,26550,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 17:00:00,28741.78116558404,27787,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 18:00:00,28510.22069140271,28385,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 19:00:00,28871.48818062895,28351,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 20:00:00,29286.115229147268,27317,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 21:00:00,29785.864336127128,27333,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 22:00:00,29785.864336127128,27266,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-19 23:00:00,29886.758946292754,28020,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 00:00:00,28609.242016533135,28011,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 01:00:00,29927.49972025295,27114,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 02:00:00,30653.650953566947,27923,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 03:00:00,29868.217063217857,30127,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 04:00:00,30540.214914790606,30673,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 05:00:00,30033.10665579071,30441,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 06:00:00,30278.368468461616,29900,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 07:00:00,30454.021463198806,28996,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 08:00:00,30847.91437216393,27574,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 09:00:00,27849.852331275226,26211,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 10:00:00,26957.539098209814,25854,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 11:00:00,27063.080329713594,25107,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 12:00:00,27186.81664605017,24769,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 13:00:00,26729.05688561625,24795,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 14:00:00,26919.020534141142,25553,2025-01-23T11:44:11.389953,GradientBoostingRegressor
2025-01-20 15:00:00,26919.020534141142,27055,2025-01-23T11:44:11.389953,GradientBoostingRegressor
