ds,Theta_Predicted,y,Generated_At,Model
2025-01-11 05:00:00,27738.93127099961,30902,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 06:00:00,26800.794675223042,30398,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 07:00:00,26230.8791741948,29865,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 08:00:00,26109.080149555797,28592,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 09:00:00,26565.95088401257,27582,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 10:00:00,27642.162690684458,26845,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 11:00:00,28981.948134698334,25851,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 12:00:00,29948.519371428083,24957,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 13:00:00,30273.98247634615,24647,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 14:00:00,30186.814180524292,24871,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 15:00:00,30055.14997155801,25671,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 16:00:00,30081.36558494332,26769,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 17:00:00,30355.518883835513,27475,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 18:00:00,30890.255335427348,28229,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 19:00:00,31647.86741208024,29519,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 20:00:00,32568.74718116756,28913,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 21:00:00,33785.75511138679,28112,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 22:00:00,35170.62342496701,26889,2025-01-23T11:44:11.389953,Darts Theta
2025-01-11 23:00:00,35871.83287672931,26771,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 00:00:00,35603.509121861396,26159,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 01:00:00,34564.91476130777,25619,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 02:00:00,32893.2391954992,27658,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 03:00:00,30859.952213781802,29729,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 04:00:00,29060.20963150862,29931,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 05:00:00,27738.908754865322,29490,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 06:00:00,26800.772920588508,28957,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 07:00:00,26230.85788216909,28321,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 08:00:00,26109.058956395595,27163,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 09:00:00,26565.929320002313,26103,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 10:00:00,27642.140253094985,25553,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 11:00:00,28981.924609582602,24756,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 12:00:00,29948.495061730035,24310,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 13:00:00,30273.957902463597,24028,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 14:00:00,30186.78967739683,23808,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 15:00:00,30055.1255753037,24293,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 16:00:00,30081.341167408544,25365,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 17:00:00,30355.494243765203,26059,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 18:00:00,30890.23026130188,26767,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 19:00:00,31647.841722987792,27070,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 20:00:00,32568.72074458102,26077,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 21:00:00,33785.72768693401,25486,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 22:00:00,35170.5948763929,25291,2025-01-23T11:44:11.389953,Darts Theta
2025-01-12 23:00:00,35871.80375897096,25591,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 00:00:00,35603.48022190489,25770,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 01:00:00,34564.88670439451,25355,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 02:00:00,32893.21249551175,27190,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 03:00:00,30859.92716424625,29797,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 04:00:00,29060.1860428532,30295,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 05:00:00,27738.88623873104,29998,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 06:00:00,26800.751165953967,29401,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 07:00:00,26230.83659014338,28735,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 08:00:00,26109.03776323539,27199,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 09:00:00,26565.90775599206,26139,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 10:00:00,27642.117815505513,25992,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 11:00:00,28981.90108446687,25357,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 12:00:00,29948.470752031986,25156,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 13:00:00,30273.933328581043,25228,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 14:00:00,30186.76517426937,25646,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 15:00:00,30055.101179049394,27697,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 16:00:00,30081.316749873768,30346,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 17:00:00,30355.469603694895,32255,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 18:00:00,30890.205187176416,32346,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 19:00:00,31647.816033895342,31615,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 20:00:00,32568.69430799448,30280,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 21:00:00,33785.70026248124,29590,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 22:00:00,35170.566327818786,28881,2025-01-23T11:44:11.389953,Darts Theta
2025-01-13 23:00:00,35871.7746412126,29227,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 00:00:00,35603.45132194837,29712,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 01:00:00,34564.85864748125,28687,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 02:00:00,32893.1857955243,30208,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 03:00:00,30859.902114710694,32470,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 04:00:00,29060.162454197787,32790,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 05:00:00,27738.863722596758,32248,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 06:00:00,26800.729411319433,31547,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 07:00:00,26230.815298117668,30717,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 08:00:00,26109.016570075186,28951,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 09:00:00,26565.886191981805,27293,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 10:00:00,27642.095377916037,27156,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 11:00:00,28981.87755935114,26580,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 12:00:00,29948.446442333938,26176,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 13:00:00,30273.908754698492,26154,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 14:00:00,30186.74067114191,26719,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 15:00:00,30055.076782795084,28748,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 16:00:00,30081.29233233899,31748,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 17:00:00,30355.44496362458,33316,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 18:00:00,30890.18011305095,33794,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 19:00:00,31647.790344802896,32976,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 20:00:00,32568.667871407943,31703,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 21:00:00,33785.67283802847,30355,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 22:00:00,35170.537779244674,29947,2025-01-23T11:44:11.389953,Darts Theta
2025-01-14 23:00:00,35871.74552345424,30241,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 00:00:00,35603.42242199185,29999,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 01:00:00,34564.83059056798,29006,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 02:00:00,32893.15909553685,30259,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 03:00:00,30859.877065175144,32416,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 04:00:00,29060.138865542373,32656,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 05:00:00,27738.84120646247,32343,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 06:00:00,26800.707656684895,31748,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 07:00:00,26230.794006091954,30772,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 08:00:00,26108.995376914983,29067,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 09:00:00,26565.864627971547,27271,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 10:00:00,27642.072940326565,26677,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 11:00:00,28981.854034235406,26323,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 12:00:00,29948.422132635886,26540,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 13:00:00,30273.884180815938,26281,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 14:00:00,30186.716168014445,26431,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 15:00:00,30055.052386540774,28550,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 16:00:00,30081.26791480422,31363,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 17:00:00,30355.42032355427,32927,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 18:00:00,30890.15503892548,33452,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 19:00:00,31647.764655710445,32256,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 20:00:00,32568.641434821406,30616,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 21:00:00,33785.64541357569,29265,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 22:00:00,35170.50923067056,28901,2025-01-23T11:44:11.389953,Darts Theta
2025-01-15 23:00:00,35871.71640569589,29073,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 00:00:00,35603.39352203534,29331,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 01:00:00,34564.802533654714,28260,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 02:00:00,32893.1323955494,30146,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 03:00:00,30859.852015639593,32229,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 04:00:00,29060.11527688695,32274,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 05:00:00,27738.81869032819,31982,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 06:00:00,26800.68590205036,31211,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 07:00:00,26230.772714066243,30384,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 08:00:00,26108.974183754777,28824,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 09:00:00,26565.843063961293,27312,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 10:00:00,27642.05050273709,26611,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 11:00:00,28981.830509119674,26092,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 12:00:00,29948.397822937837,25776,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 13:00:00,30273.859606933387,25681,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 14:00:00,30186.691664886985,26312,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 15:00:00,30055.027990286464,28310,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 16:00:00,30081.243497269443,31173,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 17:00:00,30355.395683483963,33001,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 18:00:00,30890.129964800013,32234,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 19:00:00,31647.738966617995,31048,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 20:00:00,32568.61499823487,30107,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 21:00:00,33785.61798912292,29456,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 22:00:00,35170.48068209645,28547,2025-01-23T11:44:11.389953,Darts Theta
2025-01-16 23:00:00,35871.68728793754,29060,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 00:00:00,35603.36462207882,29745,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 01:00:00,34564.77447674145,29455,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 02:00:00,32893.10569556196,30485,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 03:00:00,30859.82696610404,32387,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 04:00:00,29060.091688231536,32658,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 05:00:00,27738.796174193907,32361,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 06:00:00,26800.664147415824,32072,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 07:00:00,26230.751422040532,31256,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 08:00:00,26108.95299059457,29627,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 09:00:00,26565.82149995104,28019,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 10:00:00,27642.028065147617,27278,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 11:00:00,28981.806984003942,26610,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 12:00:00,29948.37351323979,26121,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 13:00:00,30273.835033050833,26068,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 14:00:00,30186.667161759524,26642,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 15:00:00,30055.003594032154,28596,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 16:00:00,30081.21907973467,31211,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 17:00:00,30355.371043413652,33337,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 18:00:00,30890.104890674545,33834,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 19:00:00,31647.71327752555,33074,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 20:00:00,32568.58856164833,32202,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 21:00:00,33785.59056467014,31012,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 22:00:00,35170.45213352233,30516,2025-01-23T11:44:11.389953,Darts Theta
2025-01-17 23:00:00,35871.65817017918,29820,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 00:00:00,35603.335722122305,29151,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 01:00:00,34564.74641982819,28625,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 02:00:00,32893.078995574506,30171,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 03:00:00,30859.80191656849,32071,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 04:00:00,29060.068099576118,32388,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 05:00:00,27738.77365805962,32107,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 06:00:00,26800.642392781287,31791,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 07:00:00,26230.73013001482,30745,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 08:00:00,26108.931797434365,29332,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 09:00:00,26565.799935940784,27988,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 10:00:00,27642.005627558145,27543,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 11:00:00,28981.78345888821,26695,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 12:00:00,29948.349203541737,25840,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 13:00:00,30273.810459168282,25412,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 14:00:00,30186.64265863206,25291,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 15:00:00,30054.979197777844,26334,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 16:00:00,30081.194662199894,27499,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 17:00:00,30355.34640334334,28638,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 18:00:00,30890.079816549078,29025,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 19:00:00,31647.6875884331,28546,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 20:00:00,32568.56212506179,27528,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 21:00:00,33785.56314021737,26462,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 22:00:00,35170.42358494822,26118,2025-01-23T11:44:11.389953,Darts Theta
2025-01-18 23:00:00,35871.62905242083,26454,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 00:00:00,35603.30682216579,26997,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 01:00:00,34564.71836291492,26174,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 02:00:00,32893.052295587055,27565,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 03:00:00,30859.776867032935,29543,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 04:00:00,29060.044510920703,30095,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 05:00:00,27738.751141925335,29754,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 06:00:00,26800.620638146753,29039,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 07:00:00,26230.70883798911,28489,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 08:00:00,26108.910604274162,27469,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 09:00:00,26565.778371930526,26412,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 10:00:00,27641.983189968672,26043,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 11:00:00,28981.75993377248,25532,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 12:00:00,29948.32489384369,24932,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 13:00:00,30273.78588528573,24682,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 14:00:00,30186.6181555046,24803,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 15:00:00,30054.954801523534,25440,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 16:00:00,30081.170244665118,26550,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 17:00:00,30355.321763273034,27787,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 18:00:00,30890.054742423614,28385,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 19:00:00,31647.66189934065,28351,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 20:00:00,32568.535688475255,27317,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 21:00:00,33785.5357157646,27333,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 22:00:00,35170.39503637411,27266,2025-01-23T11:44:11.389953,Darts Theta
2025-01-19 23:00:00,35871.599934662474,28020,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 00:00:00,35603.27792220927,28011,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 01:00:00,34564.690306001656,27114,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 02:00:00,32893.0255955996,27923,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 03:00:00,30859.751817497385,30127,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 04:00:00,29060.02092226529,30673,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 05:00:00,27738.728625791053,30441,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 06:00:00,26800.598883512215,29900,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 07:00:00,26230.6875459634,28996,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 08:00:00,26108.88941111396,27574,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 09:00:00,26565.75680792027,26211,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 10:00:00,27641.960752379196,25854,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 11:00:00,28981.736408656747,25107,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 12:00:00,29948.300584145636,24769,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 13:00:00,30273.761311403177,24795,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 14:00:00,30186.593652377138,25553,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 15:00:00,30054.930405269228,27055,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 16:00:00,30081.14582713034,28764,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 17:00:00,30355.297123202723,30677,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 18:00:00,30890.029668298146,30659,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 19:00:00,31647.636210248198,30200,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 20:00:00,32568.509251888718,28492,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 21:00:00,33785.508291311824,28018,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 22:00:00,35170.36648779999,28553,2025-01-23T11:44:11.389953,Darts Theta
2025-01-20 23:00:00,35871.57081690412,29346,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 00:00:00,35603.24902225276,30467,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 01:00:00,34564.6622490884,28929,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 02:00:00,32892.99889561216,29610,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 03:00:00,30859.726767961834,32030,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 04:00:00,29059.99733360987,32456,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 05:00:00,27738.70610965677,32055,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 06:00:00,26800.577128877678,31499,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 07:00:00,26230.66625393769,30340,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 08:00:00,26108.868217953754,28752,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 09:00:00,26565.735243910014,27372,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 10:00:00,27641.938314789724,26778,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 11:00:00,28981.712883541015,26190,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 12:00:00,29948.276274447588,26157,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 13:00:00,30273.736737520623,26031,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 14:00:00,30186.569149249677,26742,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 15:00:00,30054.906009014918,28930,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 16:00:00,30081.121409595566,31911,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 17:00:00,30355.272483132412,33511,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 18:00:00,30890.00459417268,33653,2025-01-23T11:44:11.389953,Darts Theta
2025-01-21 19:00:00,31647.61052115575,32685,2025-01-23T11:44:11.389953,Darts Theta
