ds,Prophet_Predicted,y,Generated_At,Model
2025-01-14 17:00:00,29638.788337596023,33316,2025-01-23T11:44:11.389953,Prophet
2025-01-14 18:00:00,29629.6463287142,33794,2025-01-23T11:44:11.389953,Prophet
2025-01-14 19:00:00,29619.84877831273,32976,2025-01-23T11:44:11.389953,Prophet
2025-01-14 20:00:00,29609.80424100659,31703,2025-01-23T11:44:11.389953,Prophet
2025-01-14 21:00:00,29599.894812739123,30355,2025-01-23T11:44:11.389953,Prophet
2025-01-14 22:00:00,29590.47236686351,29947,2025-01-23T11:44:11.389953,Prophet
2025-01-14 23:00:00,29581.85527769795,30241,2025-01-23T11:44:11.389953,Prophet
2025-01-15 00:00:00,29574.325663104297,29999,2025-01-23T11:44:11.389953,Prophet
2025-01-15 01:00:00,29568.127170511834,29006,2025-01-23T11:44:11.389953,Prophet
2025-01-15 02:00:00,29563.463323637727,30259,2025-01-23T11:44:11.389953,Prophet
2025-01-15 03:00:00,29560.496439730185,32416,2025-01-23T11:44:11.389953,Prophet
2025-01-15 04:00:00,29559.34711973662,32656,2025-01-23T11:44:11.389953,Prophet
2025-01-15 05:00:00,29560.094306331088,32343,2025-01-23T11:44:11.389953,Prophet
2025-01-15 06:00:00,29562.775897515996,31748,2025-01-23T11:44:11.389953,Prophet
2025-01-15 07:00:00,29567.38989639893,30772,2025-01-23T11:44:11.389953,Prophet
2025-01-15 08:00:00,29573.896071027506,29067,2025-01-23T11:44:11.389953,Prophet
2025-01-15 09:00:00,29582.21809178102,27271,2025-01-23T11:44:11.389953,Prophet
2025-01-15 10:00:00,29592.246107999497,26677,2025-01-23T11:44:11.389953,Prophet
2025-01-15 11:00:00,29603.839720144668,26323,2025-01-23T11:44:11.389953,Prophet
2025-01-15 12:00:00,29616.831299113048,26540,2025-01-23T11:44:11.389953,Prophet
2025-01-15 13:00:00,29631.029600280177,26281,2025-01-23T11:44:11.389953,Prophet
2025-01-15 14:00:00,29646.22361652845,26431,2025-01-23T11:44:11.389953,Prophet
2025-01-15 15:00:00,29662.186611999063,28550,2025-01-23T11:44:11.389953,Prophet
2025-01-15 16:00:00,29678.68027643892,31363,2025-01-23T11:44:11.389953,Prophet
2025-01-15 17:00:00,29695.458939231277,32927,2025-01-23T11:44:11.389953,Prophet
2025-01-15 18:00:00,29712.27378189987,33452,2025-01-23T11:44:11.389953,Prophet
2025-01-15 19:00:00,29728.876988640808,32256,2025-01-23T11:44:11.389953,Prophet
2025-01-15 20:00:00,29745.025775918697,30616,2025-01-23T11:44:11.389953,Prophet
2025-01-15 21:00:00,29760.48624441223,29265,2025-01-23T11:44:11.389953,Prophet
2025-01-15 22:00:00,29775.036999595137,28901,2025-01-23T11:44:11.389953,Prophet
2025-01-15 23:00:00,29788.472491010987,29073,2025-01-23T11:44:11.389953,Prophet
2025-01-16 00:00:00,29800.606024616984,29331,2025-01-23T11:44:11.389953,Prophet
2025-01-16 01:00:00,29811.2724075709,28260,2025-01-23T11:44:11.389953,Prophet
2025-01-16 02:00:00,29820.330190329347,30146,2025-01-23T11:44:11.389953,Prophet
2025-01-16 03:00:00,29827.663476873837,32229,2025-01-23T11:44:11.389953,Prophet
2025-01-16 04:00:00,29833.183280178695,32274,2025-01-23T11:44:11.389953,Prophet
2025-01-16 05:00:00,29836.828406691082,31982,2025-01-23T11:44:11.389953,Prophet
2025-01-16 06:00:00,29838.565860357066,31211,2025-01-23T11:44:11.389953,Prophet
2025-01-16 07:00:00,29838.39076366301,30384,2025-01-23T11:44:11.389953,Prophet
2025-01-16 08:00:00,29836.325800107665,28824,2025-01-23T11:44:11.389953,Prophet
2025-01-16 09:00:00,29832.420189353834,27312,2025-01-23T11:44:11.389953,Prophet
2025-01-16 10:00:00,29826.74821303115,26611,2025-01-23T11:44:11.389953,Prophet
2025-01-16 11:00:00,29819.40731556788,26092,2025-01-23T11:44:11.389953,Prophet
2025-01-16 12:00:00,29810.51581056135,25776,2025-01-23T11:44:11.389953,Prophet
2025-01-16 13:00:00,29800.210228811047,25681,2025-01-23T11:44:11.389953,Prophet
2025-01-16 14:00:00,29788.642349419577,26312,2025-01-23T11:44:11.389953,Prophet
2025-01-16 15:00:00,29775.975959845804,28310,2025-01-23T11:44:11.389953,Prophet
2025-01-16 16:00:00,29762.38339488726,31173,2025-01-23T11:44:11.389953,Prophet
2025-01-16 17:00:00,29748.041907795025,33001,2025-01-23T11:44:11.389953,Prophet
2025-01-16 18:00:00,29733.12992934732,32234,2025-01-23T11:44:11.389953,Prophet
2025-01-16 19:00:00,29717.823272521073,31048,2025-01-23T11:44:11.389953,Prophet
2025-01-16 20:00:00,29702.291341305852,30107,2025-01-23T11:44:11.389953,Prophet
2025-01-16 21:00:00,29686.69340267081,29456,2025-01-23T11:44:11.389953,Prophet
2025-01-16 22:00:00,29671.174979866497,28547,2025-01-23T11:44:11.389953,Prophet
2025-01-16 23:00:00,29655.864423993768,29060,2025-01-23T11:44:11.389953,Prophet
2025-01-17 00:00:00,29640.869718583905,29745,2025-01-23T11:44:11.389953,Prophet
2025-01-17 01:00:00,29626.275568987894,29455,2025-01-23T11:44:11.389953,Prophet
2025-01-17 02:00:00,29612.140824780043,30485,2025-01-23T11:44:11.389953,Prophet
2025-01-17 03:00:00,29598.49627895028,32387,2025-01-23T11:44:11.389953,Prophet
2025-01-17 04:00:00,29585.342882899244,32658,2025-01-23T11:44:11.389953,Prophet
2025-01-17 05:00:00,29572.650410567563,32361,2025-01-23T11:44:11.389953,Prophet
2025-01-17 06:00:00,29560.356599176866,32072,2025-01-23T11:44:11.389953,Prophet
2025-01-17 07:00:00,29548.36678764219,31256,2025-01-23T11:44:11.389953,Prophet
2025-01-17 08:00:00,29536.554066947105,29627,2025-01-23T11:44:11.389953,Prophet
2025-01-17 09:00:00,29524.75994989448,28019,2025-01-23T11:44:11.389953,Prophet
2025-01-17 10:00:00,29512.795560491395,27278,2025-01-23T11:44:11.389953,Prophet
2025-01-17 11:00:00,29500.44333606981,26610,2025-01-23T11:44:11.389953,Prophet
2025-01-17 12:00:00,29487.45922812592,26121,2025-01-23T11:44:11.389953,Prophet
2025-01-17 13:00:00,29473.57538089262,26068,2025-01-23T11:44:11.389953,Prophet
2025-01-17 14:00:00,29458.503259805482,26642,2025-01-23T11:44:11.389953,Prophet
2025-01-17 15:00:00,29441.937195665367,28596,2025-01-23T11:44:11.389953,Prophet
2025-01-17 16:00:00,29423.55830415186,31211,2025-01-23T11:44:11.389953,Prophet
2025-01-17 17:00:00,29403.038734788235,33337,2025-01-23T11:44:11.389953,Prophet
2025-01-17 18:00:00,29380.04619842469,33834,2025-01-23T11:44:11.389953,Prophet
2025-01-17 19:00:00,29354.248717879254,33074,2025-01-23T11:44:11.389953,Prophet
2025-01-17 20:00:00,29325.319542686615,32202,2025-01-23T11:44:11.389953,Prophet
2025-01-17 21:00:00,29292.94216577523,31012,2025-01-23T11:44:11.389953,Prophet
2025-01-17 22:00:00,29256.815377939263,30516,2025-01-23T11:44:11.389953,Prophet
2025-01-17 23:00:00,29216.658294200122,29820,2025-01-23T11:44:11.389953,Prophet
2025-01-18 00:00:00,29172.21528589269,29151,2025-01-23T11:44:11.389953,Prophet
2025-01-18 01:00:00,29123.26075243933,28625,2025-01-23T11:44:11.389953,Prophet
2025-01-18 02:00:00,29069.603667827578,30171,2025-01-23T11:44:11.389953,Prophet
2025-01-18 03:00:00,29011.091838906905,32071,2025-01-23T11:44:11.389953,Prophet
2025-01-18 04:00:00,28947.615815335746,32388,2025-01-23T11:44:11.389953,Prophet
2025-01-18 05:00:00,28879.112394430456,32107,2025-01-23T11:44:11.389953,Prophet
2025-01-18 06:00:00,28805.567668794683,31791,2025-01-23T11:44:11.389953,Prophet
2025-01-18 07:00:00,28727.01956922238,30745,2025-01-23T11:44:11.389953,Prophet
2025-01-18 08:00:00,28643.55986137331,29332,2025-01-23T11:44:11.389953,Prophet
2025-01-18 09:00:00,28555.335560657477,27988,2025-01-23T11:44:11.389953,Prophet
2025-01-18 10:00:00,28462.549736764257,27543,2025-01-23T11:44:11.389953,Prophet
2025-01-18 11:00:00,28365.46168608762,26695,2025-01-23T11:44:11.389953,Prophet
2025-01-18 12:00:00,28264.386458007222,25840,2025-01-23T11:44:11.389953,Prophet
2025-01-18 13:00:00,28159.693728712307,25412,2025-01-23T11:44:11.389953,Prophet
2025-01-18 14:00:00,28051.80602385528,25291,2025-01-23T11:44:11.389953,Prophet
2025-01-18 15:00:00,27941.19629940238,26334,2025-01-23T11:44:11.389953,Prophet
2025-01-18 16:00:00,27828.38489813188,27499,2025-01-23T11:44:11.389953,Prophet
2025-01-18 17:00:00,27713.93590630261,28638,2025-01-23T11:44:11.389953,Prophet
2025-01-18 18:00:00,27598.45294309342,29025,2025-01-23T11:44:11.389953,Prophet
2025-01-18 19:00:00,27482.57442236699,28546,2025-01-23T11:44:11.389953,Prophet
2025-01-18 20:00:00,27366.968332755016,27528,2025-01-23T11:44:11.389953,Prophet
2025-01-18 21:00:00,27252.3265885664,26462,2025-01-23T11:44:11.389953,Prophet
2025-01-18 22:00:00,27139.359009603115,26118,2025-01-23T11:44:11.389953,Prophet
2025-01-18 23:00:00,27028.786992638634,26454,2025-01-23T11:44:11.389953,Prophet
2025-01-19 00:00:00,26921.33694180654,26997,2025-01-23T11:44:11.389953,Prophet
2025-01-19 01:00:00,26817.73352862165,26174,2025-01-23T11:44:11.389953,Prophet
2025-01-19 02:00:00,26718.6928546371,27565,2025-01-23T11:44:11.389953,Prophet
2025-01-19 03:00:00,26624.915591855213,29543,2025-01-23T11:44:11.389953,Prophet
2025-01-19 04:00:00,26537.08017680783,30095,2025-01-23T11:44:11.389953,Prophet
2025-01-19 05:00:00,26455.836134003708,29754,2025-01-23T11:44:11.389953,Prophet
2025-01-19 06:00:00,26381.79760372293,29039,2025-01-23T11:44:11.389953,Prophet
2025-01-19 07:00:00,26315.5371473766,28489,2025-01-23T11:44:11.389953,Prophet
2025-01-19 08:00:00,26257.579900636123,27469,2025-01-23T11:44:11.389953,Prophet
2025-01-19 09:00:00,26208.398141358597,26412,2025-01-23T11:44:11.389953,Prophet
2025-01-19 10:00:00,26168.406334814914,26043,2025-01-23T11:44:11.389953,Prophet
2025-01-19 11:00:00,26137.956713637406,25532,2025-01-23T11:44:11.389953,Prophet
2025-01-19 12:00:00,26117.335444136108,24932,2025-01-23T11:44:11.389953,Prophet
2025-01-19 13:00:00,26106.759424254706,24682,2025-01-23T11:44:11.389953,Prophet
2025-01-19 14:00:00,26106.373751360683,24803,2025-01-23T11:44:11.389953,Prophet
2025-01-19 15:00:00,26116.24989073228,25440,2025-01-23T11:44:11.389953,Prophet
2025-01-19 16:00:00,26136.384567705114,26550,2025-01-23T11:44:11.389953,Prophet
2025-01-19 17:00:00,26166.699398352568,27787,2025-01-23T11:44:11.389953,Prophet
2025-01-19 18:00:00,26207.0412652956,28385,2025-01-23T11:44:11.389953,Prophet
2025-01-19 19:00:00,26257.183436759562,28351,2025-01-23T11:44:11.389953,Prophet
2025-01-19 20:00:00,26316.82741871063,27317,2025-01-23T11:44:11.389953,Prophet
2025-01-19 21:00:00,26385.60552156662,27333,2025-01-23T11:44:11.389953,Prophet
2025-01-19 22:00:00,26463.084114829046,27266,2025-01-23T11:44:11.389953,Prophet
2025-01-19 23:00:00,26548.767535366234,28020,2025-01-23T11:44:11.389953,Prophet
2025-01-20 00:00:00,26642.102607666475,28011,2025-01-23T11:44:11.389953,Prophet
2025-01-20 01:00:00,26742.483727202543,27114,2025-01-23T11:44:11.389953,Prophet
2025-01-20 02:00:00,26849.25845227914,27923,2025-01-23T11:44:11.389953,Prophet
2025-01-20 03:00:00,26961.73354358236,30127,2025-01-23T11:44:11.389953,Prophet
2025-01-20 04:00:00,27079.18138573585,30673,2025-01-23T11:44:11.389953,Prophet
2025-01-20 05:00:00,27200.84672132307,30441,2025-01-23T11:44:11.389953,Prophet
2025-01-20 06:00:00,27325.95362401863,29900,2025-01-23T11:44:11.389953,Prophet
2025-01-20 07:00:00,27453.712635111115,28996,2025-01-23T11:44:11.389953,Prophet
2025-01-20 08:00:00,27583.327986230906,27574,2025-01-23T11:44:11.389953,Prophet
2025-01-20 09:00:00,27714.00483014075,26211,2025-01-23T11:44:11.389953,Prophet
2025-01-20 10:00:00,27844.95640162694,25854,2025-01-23T11:44:11.389953,Prophet
2025-01-20 11:00:00,27975.4110318265,25107,2025-01-23T11:44:11.389953,Prophet
2025-01-20 12:00:00,28104.61894125854,24769,2025-01-23T11:44:11.389953,Prophet
2025-01-20 13:00:00,28231.858739316984,24795,2025-01-23T11:44:11.389953,Prophet
2025-01-20 14:00:00,28356.443562352637,25553,2025-01-23T11:44:11.389953,Prophet
2025-01-20 15:00:00,28477.726786394538,27055,2025-01-23T11:44:11.389953,Prophet
2025-01-20 16:00:00,28595.10725585214,28764,2025-01-23T11:44:11.389953,Prophet
2025-01-20 17:00:00,28708.033975771432,30677,2025-01-23T11:44:11.389953,Prophet
2025-01-20 18:00:00,28816.010221264358,30659,2025-01-23T11:44:11.389953,Prophet
2025-01-20 19:00:00,28918.59702485065,30200,2025-01-23T11:44:11.389953,Prophet
2025-01-20 20:00:00,29015.416010047502,28492,2025-01-23T11:44:11.389953,Prophet
2025-01-20 21:00:00,29106.151547063608,28018,2025-01-23T11:44:11.389953,Prophet
2025-01-20 22:00:00,29190.552214428313,28553,2025-01-23T11:44:11.389953,Prophet
2025-01-20 23:00:00,29268.43155885565,29346,2025-01-23T11:44:11.389953,Prophet
2025-01-21 00:00:00,29339.668153312614,30467,2025-01-23T11:44:11.389953,Prophet
2025-01-21 01:00:00,29404.204961911833,28929,2025-01-23T11:44:11.389953,Prophet
2025-01-21 02:00:00,29462.04802786845,29610,2025-01-23T11:44:11.389953,Prophet
2025-01-21 03:00:00,29513.264508583485,32030,2025-01-23T11:44:11.389953,Prophet
2025-01-21 04:00:00,29557.980089462868,32456,2025-01-23T11:44:11.389953,Prophet
2025-01-21 05:00:00,29596.375814802508,32055,2025-01-23T11:44:11.389953,Prophet
2025-01-21 06:00:00,29628.684380725852,31499,2025-01-23T11:44:11.389953,Prophet
2025-01-21 07:00:00,29655.185940856736,30340,2025-01-23T11:44:11.389953,Prophet
2025-01-21 08:00:00,29676.203480794775,28752,2025-01-23T11:44:11.389953,Prophet
2025-01-21 09:00:00,29692.097821823416,27372,2025-01-23T11:44:11.389953,Prophet
2025-01-21 10:00:00,29703.262317985053,26778,2025-01-23T11:44:11.389953,Prophet
2025-01-21 11:00:00,29710.117313744053,26190,2025-01-23T11:44:11.389953,Prophet
2025-01-21 12:00:00,29713.104431339856,26157,2025-01-23T11:44:11.389953,Prophet
2025-01-21 13:00:00,29712.680758229642,26031,2025-01-23T11:44:11.389953,Prophet
2025-01-21 14:00:00,29709.31300539661,26742,2025-01-23T11:44:11.389953,Prophet
2025-01-21 15:00:00,29703.471706671116,28930,2025-01-23T11:44:11.389953,Prophet
2025-01-21 16:00:00,29695.625527948327,31911,2025-01-23T11:44:11.389953,Prophet
2025-01-21 17:00:00,29686.235752814973,33511,2025-01-23T11:44:11.389953,Prophet
2025-01-21 18:00:00,29675.751008193085,33653,2025-01-23T11:44:11.389953,Prophet
2025-01-21 19:00:00,29664.602289745824,32685,2025-01-23T11:44:11.389953,Prophet
2025-01-21 20:00:00,29653.198342307944,31816,2025-01-23T11:44:11.389953,Prophet
2025-01-21 21:00:00,29641.921445439773,30292,2025-01-23T11:44:11.389953,Prophet
2025-01-21 22:00:00,29631.123648507513,29683,2025-01-23T11:44:11.389953,Prophet
2025-01-21 23:00:00,29621.1234933909,29647,2025-01-23T11:44:11.389953,Prophet
